oid,spectroscopic_type,redshift,peakmag,SNIa,SNIbc,SNII,SLSN,QSO,AGN,Blazar,CV/Nova,YSO,LPV,E,DSCT,RRL,CEP,Periodic-Other
ZTF21aaewexx,SN Ia,0.06,18.1065,0.43362,0.3366,0.1386,0.08118,0.0,8e-05,0.000272,0.007552,9.6e-05,0.000128,0.000328,0.000224,0.000648,0.000464,0.000208
ZTF25aairenk,SN Ia,0.079,18.1415,0.356172,0.2215,0.200236,0.108092,0.001496,0.005508,0.001564,0.02278,0.002652,0.02192,0.00592,0.0064,0.02064,0.02096,0.00416
ZTF22aauuxul,SN Ia,0.08492,18.5461,0.558,0.234,0.132,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abhafym,SN Ia,0.05,18.0159,0.52894,0.285428,0.103792,0.07984,0.0,0.0,0.0,0.0,0.0,0.000232,0.000224,0.000216,0.000692,0.000408,0.000228
ZTF24abqldco,SN Ia,0.059,18.3299,0.3992,0.227544,0.235528,0.135728,5.2e-05,0.00022,0.000468,0.001108,0.000152,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aaqmfgs,SN Ia,0.07,17.7426,0.626,0.236,0.086,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acygjgx,SN Ia,0.069,18.9418,0.34,0.43,0.148,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aalsbwt,SN Ia,0.058,17.9019,0.35352,0.26514,0.247464,0.115876,0.00016,0.000128,0.000496,0.006224,0.000992,0.0017,0.00118,0.00124,0.003,0.00122,0.00166
ZTF19acelcan,SN Ia,0.044,16.6408,0.348336,0.181056,0.251904,0.202704,8e-05,4.8e-05,0.000176,0.007408,0.000288,0.000784,0.001424,0.001504,0.002256,0.000672,0.00136
ZTF23aaaboss,SN Ia,0.046,17.5654,0.148096,0.212176,0.202208,0.14952,0.00304,0.0144,0.01152,0.03968,0.01136,0.011232,0.0312,0.010816,0.009568,0.032864,0.11232
ZTF20acoyyly,SN Ia,0.04755,18.3109,0.482,0.38,0.098,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
