rf_snia_vs_nonia,snn_snia_vs_nonia,ndethist,n_alerts,oid,spectroscopic_type,alerce_class
0.0,0.4521928132,3,19,ZTF21aaewexx,SN Ia,SNIa
0.0,0.0,1,9,ZTF25aairenk,SN Ia,SNIa
0.0,0.6539441943,6,20,ZTF22aauuxul,SN Ia,SNIa
0.0,0.0,2,21,ZTF23abhafym,SN Ia,SNIa
0.0,0.0,1,32,ZTF24abqldco,SN Ia,SNIa
0.0,0.0,1,27,ZTF23aaqmfgs,SN Ia,SNIa
0.0,0.3707976341,3,6,ZTF19acygjgx,SN Ia,SNIa
0.0,0.5176021457,2,27,ZTF22aalsbwt,SN Ia,SNIa
0.158,0.1609062254,10,3,ZTF19acelcan,SN Ia,SNIa
0.0,0.0,2,11,ZTF23aaaboss,SN Ia,SNIa
0.0,0.6104118228,8,14,ZTF20acoyyly,SN Ia,SNIa
0.0,0.0,2,14,ZTF21abhthvj,SN Ia,SNIa
0.0,0.580959022,6,30,ZTF21aaqzkhx,SN Ia,SNIa
0.0,0.0,297,2,ZTF19abimlck,SN Ia,SNIa
0.046,0.646861136,4,26,ZTF20actpuan,SN Ia,SNIa
0.0,0.0,71,23,ZTF18aamzgzi,SN Ia,SNIa
0.0,0.0,2,22,ZTF22abnuakd,SN Ia,SNIa
0.0,0.0,5,19,ZTF21aaphvyi,SN Ia,SNIa
0.0,0.0,1,19,ZTF22abgawlh,SN Ia,SNIa
0.0,0.5757773519,2,16,ZTF20acsesce,SN Ia,SNIa
0.0,0.5530206561,11,22,ZTF22abatsyj,SN Ia,SNIa
0.0,0.0,1,20,ZTF20achkgng,SN Ia,SNIa
0.0,0.3435795307,2,21,ZTF20acxzkkf,SN Ia,SNIa
0.0,0.0,22,7,ZTF18acaezsx,SN Ia,SNIa
0.0,0.0,6,18,ZTF18aajivpr,SN Ia,SNIa
0.046,0.6298852563,9,80,ZTF19acrdqej,SN Ia,SNIa
0.0,0.6295336485,6,7,ZTF22absqvgm,SN Ia,SNIa
0.0,0.4629253745,19,25,ZTF20abnrdse,SN Ia,SNIa
0.0,0.5779848099,3,25,ZTF21aaqpykm,SN Ia,SNIa
0.0,0.5072673559,2,24,ZTF22abizgac,SN Ia,SNIa
0.0,0.7051187158,122,42,ZTF19abvhduf,SN Ia,SNIa
0.0,0.0,1,11,ZTF23aabmevr,SN Ia,SNIa
0.0,0.0,5,9,ZTF22aaoidkm,SN Ia,SNIa
0.0,0.0,1,113,ZTF25aaxeojh,SN Ia,SNIa
0.0,0.5224194527,2,37,ZTF20abswjae,SN Ia,SNIa
0.0,0.0,4,26,ZTF22aaoewrn,SN Ia,SNIa
0.0,0.0,1,49,ZTF21abdlrpr,SN Ia,SNIa
0.233,0.0,8,11,ZTF23aawmbkn,SN Ia,SNIa
0.0,0.0,1,25,ZTF23abfroaw,SN Ia,SNIa
0.0,0.0,1,35,ZTF20acberbd,SN Ia,SNIa
0.0,0.5395878553,4,26,ZTF21acionva,SN Ia,SNIa
0.0,0.0,4,26,ZTF22aaemgsl,SN Ia,SNIa
0.0,0.6392766237,4,22,ZTF20aaurfcm,SN Ia,SNIa
0.0,0.3403779566,3,11,ZTF23aagphxh,SN Ia,SNIa
0.0,0.0,10,22,ZTF23abhshea,SN Ia,SNIa
0.0,0.0,1,14,ZTF21aasufxv,SN Ia,SNIa
0.0,0.5292745829,2,44,ZTF21abimejj,SN Ia,SNIa
0.0,0.5480644107,25,54,ZTF23aaoxngr,SN Ia,SNIa
0.0,0.0,1,18,ZTF25aaugeir,SN Ia,SNIa
0.0,0.0,1,15,ZTF20abavxpk,SN Ia,SNIa
0.0,0.0,2,22,ZTF20aauwjmw,SN Ia,SNIa
0.0,0.574858427,2,15,ZTF22aallgci,SN Ia,SNIa
0.0,0.9204778075,39,12,ZTF19aceuacu,SN Ia,SNIa
0.046,0.6167382002,4,41,ZTF20abahhml,SN Ia,SNIa
0.0,0.690467298,22,12,ZTF23aaxpfpa,SN Ia,SNIa
0.0,0.322363764,2,16,ZTF22aahiyfc,SN Ia,SNIa
0.0,0.0,6,35,ZTF20abxezim,SN Ia,SNIa
0.0,0.5759093761,4,15,ZTF21aaqdxzv,SN Ia,SNIa
0.0,0.0,2,15,ZTF22abfvzqg,SN Ia,SNIa
0.0,0.0,1,40,ZTF23aaajtan,SN Ia,SNIa
0.0,0.0,2,26,ZTF22abaiyyz,SN Ia,SNIa
0.0,0.5046410561,2,17,ZTF21abtgbwr,SN Ia,SNIa
0.0,0.0,1,27,ZTF25aceilra,SN Ia,SNIa
0.0,0.0,1,23,ZTF21aaskyvp,SN Ia,SNIa
0.0,0.0,98,34,ZTF19abfvovo,SN Ia,SNIa
0.0,0.0,1,30,ZTF24abamger,SN Ia,SNIa
0.0,0.0,2,47,ZTF18aavvnzu,SN Ia,SNIa
0.233,0.0,9,9,ZTF23abcsrwv,SN Ia,SNIa
0.143,0.7229175568,7,2,ZTF20aanaibf,SN Ia,SNIa
0.0,0.4698096812,4,18,ZTF22abamnmb,SN Ia,SNIa
0.0,0.0,1,48,ZTF21aaogifb,SN Ia,SNIa
0.0,0.0,14,39,ZTF18aakiwbs,SN Ia,SNIa
0.0,0.0,1,36,ZTF20aazdsjr,SN Ia,SNIa
0.0,0.0,1,21,ZTF21achxlkq,SN Ia,SNIa
0.0,0.0,2,31,ZTF22aaudeny,SN Ia,SNIa
0.0,0.0,2,14,ZTF23abfmlft,SN Ia,SNIa
0.0,0.4921618998,8,12,ZTF22absiyyk,SN Ia,SNIa
0.0,0.3946957588,4,14,ZTF21aaxvrva,SN Ia,SNIa
0.0,0.0,1,20,ZTF22abyjewt,SN Ia,SNIa
0.0,0.0,1,18,ZTF20abghgix,SN Ia,SNIa
0.0,0.5906308889,3,13,ZTF20acexvcz,SN Ia,SNIa
0.0,0.0,8,20,ZTF21aaasxel,SN Ia,SNIa
0.0,0.6001647711,4,18,ZTF21aagkhwf,SN Ia,SNIa
0.0,0.0,1,52,ZTF21abprzfg,SN Ia,SNIa
0.0,0.0,1,14,ZTF20aaxxhib,SN Ia,SNIa
0.0,0.0,1,46,ZTF20abmbycd,SN Ia,SNIa
