oid,spectroscopic_type,alerce_class,predicted_class_recomputed,confidence_recomputed,correct_recomputed,cv_fold,score_raw_confidence,score_raw_margin,score_raw_negative_entropy,score_raw_transient_mass,score_raw_conditional_transient_max,score_calibrated_confidence,score_calibrated_margin,score_calibrated_negative_entropy,score_calibrated_transient_mass,score_predicted_class_rate,score_learned_shape,score_learned_full
ZTF21aaewexx,SN Ia,SNIa,SNIa,0.43362,1,4,0.43362,0.09702,0.5335752966901471,0.99,0.438,0.6076610304225084,0.270514361347945,0.6828504072485972,0.9999504463937023,0.8487215993434153,0.6044547545184108,0.7024210931904903
ZTF25aairenk,SN Ia,SNIa,SNIa,0.356172,1,2,0.356172,0.134672,0.3556996953167928,0.8859999999999999,0.402,0.6050603933157755,0.40679469990935635,0.6079533467592724,0.9965047606621779,0.8515818725102239,0.7340653668961988,0.8251248355383562
ZTF22aauuxul,SN Ia,SNIa,SNIa,0.558,1,5,0.558,0.32400000000000007,0.5832602182998279,1.0,0.558,0.8570720075827253,0.7491128318642529,0.812482280149746,1.0,0.8434083693857094,0.8834393307359905,0.9882123813015794
ZTF23abhafym,SN Ia,SNIa,SNIa,0.52894,1,2,0.52894,0.24351199999999995,0.5762817197681376,0.998,0.5299999999999999,0.7883988945128446,0.6032824594660555,0.7736294033123476,0.9999997903953172,0.8515818725102239,0.8412629791036959,0.9611933529920502
ZTF24abqldco,SN Ia,SNIa,SNIa,0.3992,1,5,0.3992,0.163672,0.5089122358809417,0.9979999999999999,0.4,0.6163408345153705,0.4411397714365791,0.6153357229835021,0.9999994261188494,0.8434083693857094,0.758737247705346,0.8702472259243524
ZTF23aaqmfgs,SN Ia,SNIa,SNIa,0.626,1,4,0.626,0.39,0.6312036240167019,1.0,0.626,0.8957648103019936,0.8031288278583619,0.860771980361128,1.0,0.8487215993434153,0.9021296194787127,0.9928442991425596
ZTF19acygjgx,SN Ia,SNIa,SNIbc,0.43,0,4,0.43,0.08999999999999997,0.5503969113000116,1.0,0.43,0.5938242902236734,0.24992115100083717,0.6747523847110147,1.0,0.5038357489552927,0.5881384505120156,0.4351375116478611
ZTF22aalsbwt,SN Ia,SNIa,SNIa,0.35351999999999995,1,4,0.35351999999999995,0.08838000000000001,0.4745234401080005,0.9819999999999998,0.36000000000000004,0.49427187709884,0.2411290861506204,0.5756094299792256,0.9999440595640476,0.8487215993434153,0.6231921921358122,0.7555766964704247
ZTF19acelcan,SN Ia,SNIa,SNIa,0.34833600000000003,1,1,0.34833600000000003,0.09643199999999996,0.46774480863343093,0.9840000000000002,0.354,0.506597486057311,0.2680278613379833,0.5532097321681678,0.9999248842891474,0.8501719576719576,0.6622811585971877,0.7144516547202889
ZTF23aaaboss,SN Ia,SNIa,SNIbc,0.21217599999999995,0,4,0.21217599999999995,0.009968000000000005,0.2104904055160134,0.7119999999999999,0.298,0.3278528609443062,0.034715208940383824,0.4193570812234332,0.9083108524740403,0.5038357489552927,0.4434725595042645,0.22237672759603333
ZTF20acoyyly,SN Ia,SNIa,SNIa,0.482,1,5,0.482,0.10199999999999998,0.6027255518498986,1.0,0.482,0.6279891330214795,0.27172331461696225,0.7302388942008822,1.0,0.8434083693857094,0.5989811801328535,0.7809373849537125
ZTF21abhthvj,SN Ia,SNIa,SNIa,0.42200000000000004,1,2,0.42200000000000004,0.16799999999999998,0.5194766909306232,1.0000000000000002,0.42199999999999993,0.6597288378212123,0.45952301547803226,0.642785182135894,0.9999999999999999,0.8515818725102239,0.7554415947569928,0.8169270167992887
ZTF21aaqzkhx,SN Ia,SNIa,SNIa,0.658,1,4,0.658,0.41400000000000003,0.6670020081939452,1.0,0.658,0.9040168505464762,0.8140512384641764,0.8743928566881891,1.0,0.8487215993434153,0.9036890906990284,0.9940082551948489
ZTF18aasdted,SN Ia,SNIa,SNIbc,0.30938,0,3,0.30938,0.02594799999999997,0.49903692102934893,0.998,0.31,0.3714303932412158,0.06876963391852464,0.5426434002908466,0.9999978236786856,0.4967890951237502,0.49476437019882064,0.6057627810969101
ZTF19abimlck,SN Ia,SNIa,YSO,0.19544000000000003,0,4,0.19544000000000003,0.054008,0.10096985930201285,0.42600000000000005,0.332,0.41951062654353516,0.22180108115688968,0.33820891136663067,0.44845879101877306,0.44260507533703414,0.10520253814689168,0.0028144289981430703
ZTF20actpuan,SN Ia,SNIa,SNIa,0.546,1,1,0.546,0.30000000000000004,0.5769781297784742,1.0,0.546,0.8335491628150704,0.7027995834254208,0.7928678876404499,1.0000000000000002,0.8501719576719576,0.8697127420673502,0.9808979577740313
ZTF18aamzgzi,SN Ia,SNIa,CV/Nova,0.1606,0,1,0.1606,0.03762399999999999,0.062432920435685824,0.20400000000000001,0.37799999999999995,0.3343836160466598,0.15453557310501898,0.2329843405190023,0.11081830646832888,0.5463980463980465,0.03539870778313274,0.9999996042247793
ZTF22abnuakd,SN Ia,SNIa,SNIa,0.426,1,1,0.426,0.04199999999999998,0.5738733770854763,1.0,0.426,0.5347968984110286,0.11459860541024286,0.6859275890127308,1.0000000000000002,0.8501719576719576,0.45769273883158673,0.5539481063162913
ZTF19abuonnx,SN Ia,SNIa,SNIa,0.486,1,1,0.486,0.22799999999999998,0.5490643463932314,1.0,0.486,0.7544565517328518,0.5812103187104791,0.7234551817225838,1.0,0.8501719576719576,0.8245229854879851,0.9444390465114085
ZTF19abvalfd,SN Ia,SNIa,SNIa,0.508,1,4,0.508,0.174,0.5962589520383543,1.0,0.508,0.7080602443577261,0.44108195809447615,0.7428230052990796,1.0,0.8487215993434153,0.729955647200543,0.8904468984226405
ZTF19aavkhuy,SN Ia,SNIa,SNIa,0.536,1,1,0.536,0.258,0.5882477708144325,1.0,0.536,0.7930664302476047,0.6205363061767404,0.7729050698591546,1.0,0.8501719576719576,0.834013532336157,0.9676690138156548
ZTF21aaphvyi,SN Ia,SNIa,SNIa,0.45400000000000007,1,1,0.45400000000000007,0.174,0.5441030002518482,1.0000000000000002,0.45399999999999996,0.6836065107424825,0.46120797733065655,0.6836380731769054,0.9999999999999998,0.8501719576719576,0.7608833296420767,0.8877045872219319
ZTF22abgawlh,SN Ia,SNIa,SNIa,0.306,1,4,0.306,0.008000000000000007,0.4961800114261564,1.0,0.306,0.37491090919002085,0.022403922004926524,0.5279586691675985,1.0,0.8487215993434153,0.42928915782203364,0.5587543231803725
ZTF20acsesce,SN Ia,SNIa,SNIbc,0.47200000000000003,0,4,0.47200000000000003,0.064,0.6114330605633433,1.0000000000000002,0.4719999999999999,0.5775916583907094,0.16603371165229386,0.7279226047633038,0.9999999999999999,0.5038357489552927,0.4797620491724913,0.49224786794114533
ZTF22abatsyj,SN Ia,SNIa,SNIa,0.602,1,2,0.602,0.354,0.6208928919134831,1.0,0.602,0.8744305971706852,0.7655256133013583,0.8401434119653689,0.9999999999999999,0.8515818725102239,0.9126125745069114,0.9918466645510675
ZTF19abgrcxs,SN Ia,SNIa,SNIa,0.49900000000000005,1,5,0.49900000000000005,0.22954000000000002,0.5575357970906426,0.9980000000000002,0.49999999999999994,0.7682112984161523,0.5913988717110671,0.7443651642771787,0.9999995028175723,0.8434083693857094,0.824064968175969,0.9541137570218523
ZTF20achkgng,SN Ia,SNIa,SNIa,0.514,1,2,0.514,0.248,0.56462163275494,1.0,0.514,0.7892600120830372,0.6212886763530356,0.7600002163479596,1.0,0.8515818725102239,0.8501606562514594,0.9605272757803092
ZTF19aavlnjz,SN Ia,SNIa,SNIa,0.351016,1,2,0.351016,0.05915999999999999,0.4799095376288839,0.986,0.356,0.48506582768088696,0.17064261416062992,0.5781058503242273,0.9999804417758096,0.8515818725102239,0.5257164469030972,0.5390342797572573
